Date,Category,Sales_Volume
2009-02-25,Tablet,1180
2009-02-26,Accessories,479
2009-02-26,Laptop,311
2009-02-26,Smartphone,28
2009-02-26,Tablet,656
2009-02-27,Accessories,28
2009-02-27,Laptop,460
2009-02-27,Smartphone,462
2009-02-27,Tablet,68
2009-02-28,Accessories,129
2009-02-28,Laptop,77
2009-02-28,Smartphone,176
2009-02-28,Tablet,439
2009-03-01,Accessories,582
2009-03-01,Laptop,363
2009-03-01,Smartphone,463
2009-03-01,Tablet,617
2009-03-02,Accessories,818
2009-03-02,Laptop,702
2009-03-02,Smartphone,428
2009-03-02,Tablet,299
2009-03-03,Accessories,261
2009-03-03,Laptop,385
2009-03-03,Smartphone,98
2009-03-03,Tablet,600
2009-03-04,Accessories,598
2009-03-04,Laptop,664
2009-03-04,Smartphone,437
2009-03-04,Tablet,219
2009-03-05,Accessories,292
2009-03-05,Laptop,390
2009-03-05,Smartphone,218
2009-03-05,Tablet,383
2009-03-06,Accessories,651
2009-03-06,Laptop,691
2009-03-06,Smartphone,737
2009-03-06,Tablet,717
2009-03-07,Accessories,276
2009-03-07,Laptop,947
2009-03-07,Smartphone,491
2009-03-07,Tablet,248
2009-03-08,Accessories,1047
2009-03-08,Laptop,986
2009-03-08,Smartphone,654
2009-03-08,Tablet,407
2009-03-09,Accessories,711
2009-03-09,Laptop,886
2009-03-09,Smartphone,927
2009-03-09,Tablet,1552
2009-03-10,Accessories,684
2009-03-10,Laptop,559
2009-03-10,Smartphone,686
2009-03-10,Tablet,884
2009-03-11,Accessories,276
2009-03-11,Laptop,604
2009-03-11,Smartphone,216
2009-03-11,Tablet,482
2009-03-12,Accessories,473
2009-03-12,Laptop,958
2009-03-12,Smartphone,536
2009-03-12,Tablet,747
2009-03-13,Accessories,597
2009-03-13,Laptop,1112
2009-03-13,Smartphone,405
2009-03-13,Tablet,654
2009-03-14,Accessories,724
2009-03-14,Laptop,327
2009-03-14,Smartphone,574
2009-03-14,Tablet,429
2009-03-15,Accessories,677
2009-03-15,Laptop,781
2009-03-15,Smartphone,274
2009-03-15,Tablet,489
2009-03-16,Accessories,419
2009-03-16,Laptop,36
2009-03-16,Smartphone,550
2009-03-16,Tablet,490
2009-03-17,Accessories,1078
2009-03-17,Laptop,1284
2009-03-17,Smartphone,532
2009-03-17,Tablet,1072
2009-03-18,Accessories,946
2009-03-18,Laptop,922
2009-03-18,Smartphone,1235
2009-03-18,Tablet,1013
2009-03-19,Accessories,233
2009-03-19,Laptop,306
2009-03-19,Smartphone,471
2009-03-19,Tablet,523
2009-03-20,Accessories,873
2009-03-20,Laptop,817
2009-03-20,Smartphone,402
2009-03-20,Tablet,1434
2009-03-21,Accessories,434
2009-03-21,Laptop,346
2009-03-21,Smartphone,562
2009-03-21,Tablet,794
2009-03-22,Accessories,255
2009-03-22,Laptop,559
2009-03-22,Smartphone,303
2009-03-22,Tablet,258
2009-03-23,Accessories,1258
2009-03-23,Laptop,819
2009-03-23,Smartphone,704
2009-03-23,Tablet,687
2009-03-24,Accessories,607
2009-03-24,Laptop,894
2009-03-24,Smartphone,729
2009-03-24,Tablet,510
2009-03-25,Accessories,306
2009-03-25,Laptop,544
2009-03-25,Smartphone,1032
2009-03-25,Tablet,496
2009-03-26,Accessories,1086
2009-03-26,Laptop,1024
2009-03-26,Smartphone,1075
2009-03-26,Tablet,849
2009-03-27,Accessories,370
2009-03-27,Laptop,1014
2009-03-27,Smartphone,1094
2009-03-27,Tablet,1080
2009-03-28,Accessories,490
2009-03-28,Laptop,218
2009-03-28,Smartphone,1106
2009-03-28,Tablet,267
2009-03-29,Accessories,708
2009-03-29,Laptop,360
2009-03-29,Smartphone,673
2009-03-29,Tablet,976
2009-03-30,Accessories,179
2009-03-30,Laptop,507
2009-03-30,Smartphone,76
2009-03-30,Tablet,223
2009-03-31,Accessories,669
2009-03-31,Laptop,520
2009-03-31,Smartphone,453
2009-03-31,Tablet,665
2009-04-01,Accessories,466
2009-04-01,Laptop,338
2009-04-01,Smartphone,111
2009-04-01,Tablet,375
2009-04-02,Accessories,542
2009-04-02,Laptop,583
2009-04-02,Smartphone,775
2009-04-02,Tablet,1252
2009-04-03,Accessories,554
2009-04-03,Laptop,931
2009-04-03,Smartphone,678
2009-04-03,Tablet,1107
2009-04-04,Accessories,922
2009-04-04,Laptop,793
2009-04-04,Smartphone,369
2009-04-04,Tablet,523
2009-04-05,Accessories,519
2009-04-05,Laptop,337
2009-04-05,Smartphone,493
2009-04-05,Tablet,190
2009-04-06,Accessories,464
2009-04-06,Laptop,207
2009-04-06,Smartphone,457
2009-04-06,Tablet,1050
2009-04-07,Accessories,1124
2009-04-07,Laptop,963
2009-04-07,Smartphone,942
2009-04-07,Tablet,1160
2009-04-08,Accessories,773
2009-04-08,Laptop,532
2009-04-08,Smartphone,1299
2009-04-08,Tablet,664
2009-04-09,Accessories,502
2009-04-09,Laptop,560
2009-04-09,Smartphone,461
2009-04-09,Tablet,634
2009-04-10,Accessories,990
2009-04-10,Laptop,676
2009-04-10,Smartphone,1161
2009-04-10,Tablet,941
2009-04-11,Accessories,1083
2009-04-11,Laptop,584
2009-04-11,Smartphone,864
2009-04-11,Tablet,561
2009-04-12,Accessories,1142
2009-04-12,Laptop,861
2009-04-12,Smartphone,1068
2009-04-12,Tablet,926
2009-04-13,Accessories,621
2009-04-13,Laptop,188
2009-04-13,Smartphone,576
2009-04-13,Tablet,382
2009-04-14,Accessories,393
2009-04-14,Laptop,925
2009-04-14,Smartphone,520
2009-04-14,Tablet,451
2009-04-15,Accessories,446
2009-04-15,Laptop,713
2009-04-15,Smartphone,125
2009-04-15,Tablet,299
2009-04-16,Accessories,570
2009-04-16,Laptop,499
2009-04-16,Smartphone,917
2009-04-16,Tablet,512
2009-04-17,Accessories,1508
2009-04-17,Laptop,731
2009-04-17,Smartphone,918
2009-04-17,Tablet,928
2009-04-18,Accessories,567
2009-04-18,Laptop,1140
2009-04-18,Smartphone,824
2009-04-18,Tablet,1620
2009-04-19,Accessories,508
2009-04-19,Laptop,503
2009-04-19,Smartphone,314
2009-04-19,Tablet,902
2009-04-20,Accessories,1225
2009-04-20,Laptop,592
2009-04-20,Smartphone,1399
2009-04-20,Tablet,1187
2009-04-21,Accessories,524
2009-04-21,Laptop,691
2009-04-21,Smartphone,1142
2009-04-21,Tablet,1035
2009-04-22,Accessories,873
2009-04-22,Laptop,1409
2009-04-22,Smartphone,1113
2009-04-22,Tablet,1263
2009-04-23,Accessories,847
2009-04-23,Laptop,674
2009-04-23,Smartphone,1031
2009-04-23,Tablet,819
2009-04-24,Accessories,458
2009-04-24,Laptop,1274
2009-04-24,Smartphone,699
2009-04-24,Tablet,967
2009-04-25,Accessories,469
2009-04-25,Laptop,624
2009-04-25,Smartphone,513
2009-04-25,Tablet,601
2009-04-26,Accessories,489
2009-04-26,Laptop,536
2009-04-26,Smartphone,206
2009-04-26,Tablet,437
2009-04-27,Accessories,757
2009-04-27,Laptop,929
2009-04-27,Smartphone,1524
2009-04-27,Tablet,737
2009-04-28,Accessories,1174
2009-04-28,Laptop,1140
2009-04-28,Smartphone,745
2009-04-28,Tablet,853
2009-04-29,Accessories,362
2009-04-29,Laptop,326
2009-04-29,Smartphone,211
2009-04-29,Tablet,593
2009-04-30,Accessories,443
2009-04-30,Laptop,107
2009-04-30,Smartphone,154
2009-04-30,Tablet,355
2009-05-01,Accessories,515
2009-05-01,Laptop,461
2009-05-01,Smartphone,370
2009-05-01,Tablet,349
2009-05-02,Accessories,393
2009-05-02,Laptop,360
2009-05-02,Smartphone,707
2009-05-02,Tablet,608
2009-05-03,Accessories,1463
2009-05-03,Laptop,1512
2009-05-03,Smartphone,993
2009-05-03,Tablet,1411
2009-05-04,Accessories,442
2009-05-04,Laptop,633
2009-05-04,Smartphone,640
2009-05-04,Tablet,244
2009-05-05,Accessories,1083
2009-05-05,Laptop,701
2009-05-05,Smartphone,1465
2009-05-05,Tablet,666
2009-05-06,Accessories,1627
2009-05-06,Laptop,738
2009-05-06,Smartphone,1430
2009-05-06,Tablet,1505
2009-05-07,Accessories,504
2009-05-07,Laptop,141
2009-05-07,Smartphone,454
2009-05-07,Tablet,575
2009-05-08,Accessories,556
2009-05-08,Laptop,749
2009-05-08,Smartphone,1011
2009-05-08,Tablet,1271
2009-05-09,Accessories,1400
2009-05-09,Laptop,529
2009-05-09,Smartphone,673
2009-05-09,Tablet,1056
2009-05-10,Accessories,1336
2009-05-10,Laptop,1309
2009-05-10,Smartphone,1093
2009-05-10,Tablet,1089
2009-05-11,Accessories,1400
2009-05-11,Laptop,1245
2009-05-11,Smartphone,915
2009-05-11,Tablet,567
2009-05-12,Accessories,1168
2009-05-12,Laptop,1421
2009-05-12,Smartphone,924
2009-05-12,Tablet,963
2009-05-13,Accessories,955
2009-05-13,Laptop,355
2009-05-13,Smartphone,356
2009-05-13,Tablet,790
2009-05-14,Accessories,703
2009-05-14,Laptop,1006
2009-05-14,Smartphone,1830
2009-05-14,Tablet,945
2009-05-15,Accessories,133
2009-05-15,Laptop,579
2009-05-15,Smartphone,232
2009-05-15,Tablet,57
2009-05-16,Accessories,458
2009-05-16,Laptop,139
2009-05-16,Smartphone,681
2009-05-16,Tablet,700
2009-05-17,Accessories,1205
2009-05-17,Laptop,1319
2009-05-17,Smartphone,1277
2009-05-17,Tablet,1080
2009-05-18,Accessories,213
2009-05-18,Laptop,779
2009-05-18,Smartphone,987
2009-05-18,Tablet,1267
2009-05-19,Accessories,379
2009-05-19,Laptop,1049
2009-05-19,Smartphone,927
2009-05-19,Tablet,875
2009-05-20,Accessories,568
2009-05-20,Laptop,652
2009-05-20,Smartphone,560
2009-05-20,Tablet,472
2009-05-21,Accessories,595
2009-05-21,Laptop,1205
2009-05-21,Smartphone,716
2009-05-21,Tablet,535
2009-05-22,Accessories,725
2009-05-22,Laptop,1409
2009-05-22,Smartphone,522
2009-05-22,Tablet,1329
2009-05-23,Accessories,499
2009-05-23,Laptop,445
2009-05-23,Smartphone,551
2009-05-23,Tablet,755
2009-05-24,Accessories,1199
2009-05-24,Laptop,1331
2009-05-24,Smartphone,743
2009-05-24,Tablet,965
2009-05-25,Accessories,296
2009-05-25,Laptop,332
2009-05-25,Smartphone,339
2009-05-25,Tablet,178
2009-05-26,Accessories,757
2009-05-26,Laptop,392
2009-05-26,Smartphone,346
2009-05-26,Tablet,1262
2009-05-27,Accessories,1816
2009-05-27,Laptop,721
2009-05-27,Smartphone,457
2009-05-27,Tablet,1522
2009-05-28,Accessories,600
2009-05-28,Laptop,326
2009-05-28,Smartphone,254
2009-05-28,Tablet,1000
2009-05-29,Accessories,1105
2009-05-29,Laptop,584
2009-05-29,Smartphone,1724
2009-05-29,Tablet,989
2009-05-30,Accessories,688
2009-05-30,Laptop,388
2009-05-30,Smartphone,267
2009-05-30,Tablet,467
2009-05-31,Accessories,1983
2009-05-31,Laptop,970
2009-05-31,Smartphone,1357
2009-05-31,Tablet,1147
2009-06-01,Accessories,1106
2009-06-01,Laptop,1185
2009-06-01,Smartphone,935
2009-06-01,Tablet,266
2009-06-02,Accessories,842
2009-06-02,Laptop,1695
2009-06-02,Smartphone,1286
2009-06-02,Tablet,2136
2009-06-03,Accessories,1448
2009-06-03,Laptop,747
2009-06-03,Smartphone,1414
2009-06-03,Tablet,1216
2009-06-04,Accessories,1125
2009-06-04,Laptop,1554
2009-06-04,Smartphone,1607
2009-06-04,Tablet,1484
2009-06-05,Accessories,788
2009-06-05,Laptop,631
2009-06-05,Smartphone,718
2009-06-05,Tablet,577
2009-06-06,Accessories,496
2009-06-06,Laptop,630
2009-06-06,Smartphone,490
2009-06-06,Tablet,550
2009-06-07,Accessories,808
2009-06-07,Laptop,1152
2009-06-07,Smartphone,1349
2009-06-07,Tablet,710
2009-06-08,Accessories,723
2009-06-08,Laptop,798
2009-06-08,Smartphone,433
2009-06-08,Tablet,382
2009-06-09,Accessories,915
2009-06-09,Laptop,1347
2009-06-09,Smartphone,1648
2009-06-09,Tablet,1286
2009-06-10,Accessories,927
2009-06-10,Laptop,1260
2009-06-10,Smartphone,1942
2009-06-10,Tablet,931
2009-06-11,Accessories,154
2009-06-11,Laptop,382
2009-06-11,Smartphone,261
2009-06-11,Tablet,665
2009-06-12,Accessories,916
2009-06-12,Laptop,1380
2009-06-12,Smartphone,1924
2009-06-12,Tablet,1358
2009-06-13,Accessories,949
2009-06-13,Laptop,490
2009-06-13,Smartphone,1038
2009-06-13,Tablet,1276
2009-06-14,Accessories,1082
2009-06-14,Laptop,1138
2009-06-14,Smartphone,1111
2009-06-14,Tablet,1783
2009-06-15,Accessories,429
2009-06-15,Laptop,465
2009-06-15,Smartphone,253
2009-06-15,Tablet,265
2009-06-16,Accessories,284
2009-06-16,Laptop,263
2009-06-16,Smartphone,996
2009-06-16,Tablet,356
2009-06-17,Accessories,1502
2009-06-17,Laptop,909
2009-06-17,Smartphone,564
2009-06-17,Tablet,1178
2009-06-18,Accessories,619
2009-06-18,Laptop,1329
2009-06-18,Smartphone,394
2009-06-18,Tablet,1252
2009-06-19,Accessories,1142
2009-06-19,Laptop,488
2009-06-19,Smartphone,637
2009-06-19,Tablet,657
2009-06-20,Accessories,134
2009-06-20,Laptop,413
2009-06-20,Smartphone,326
2009-06-20,Tablet,698
2009-06-21,Accessories,999
2009-06-21,Laptop,902
2009-06-21,Smartphone,606
2009-06-21,Tablet,447
2009-06-22,Accessories,1498
2009-06-22,Laptop,1409
2009-06-22,Smartphone,1126
2009-06-22,Tablet,1723
2009-06-23,Accessories,106
2009-06-23,Laptop,642
2009-06-23,Smartphone,653
2009-06-23,Tablet,391
2009-06-24,Accessories,238
2009-06-24,Laptop,401
2009-06-24,Tablet,1277
2009-06-25,Accessories,1658
2009-06-25,Laptop,1221
2009-06-25,Smartphone,1372
2009-06-25,Tablet,706
2009-06-26,Accessories,268
2009-06-26,Laptop,260
2009-06-26,Smartphone,987
2009-06-26,Tablet,173
2009-06-27,Accessories,1601
2009-06-27,Laptop,1163
2009-06-27,Smartphone,1212
2009-06-27,Tablet,917
2009-06-28,Accessories,661
2009-06-28,Laptop,623
2009-06-28,Smartphone,581
2009-06-28,Tablet,209
2009-06-29,Accessories,325
2009-06-29,Laptop,874
2009-06-29,Smartphone,661
2009-06-29,Tablet,186
2009-06-30,Accessories,2075
2009-06-30,Laptop,751
2009-06-30,Smartphone,1171
2009-06-30,Tablet,928
2009-07-01,Accessories,1308
2009-07-01,Laptop,2344
2009-07-01,Smartphone,1755
2009-07-01,Tablet,755
2009-07-02,Accessories,754
2009-07-02,Laptop,553
2009-07-02,Smartphone,560
2009-07-02,Tablet,775
2009-07-03,Accessories,446
2009-07-03,Laptop,476
2009-07-03,Smartphone,1670
2009-07-03,Tablet,1150
2009-07-04,Accessories,1186
2009-07-04,Laptop,1727
2009-07-04,Smartphone,1930
2009-07-04,Tablet,904
2009-07-05,Accessories,952
2009-07-05,Laptop,2224
2009-07-05,Smartphone,1678
2009-07-05,Tablet,1415
2009-07-06,Accessories,1261
2009-07-06,Laptop,1673
2009-07-06,Smartphone,1136
2009-07-06,Tablet,787
2009-07-07,Accessories,254
2009-07-07,Laptop,1356
2009-07-07,Smartphone,809
2009-07-07,Tablet,616
2009-07-08,Accessories,1100
2009-07-08,Laptop,1715
2009-07-08,Smartphone,1399
2009-07-08,Tablet,1328
2009-07-09,Accessories,719
2009-07-09,Laptop,600
2009-07-09,Smartphone,611
2009-07-09,Tablet,1280
2009-07-10,Accessories,761
2009-07-10,Laptop,1069
2009-07-10,Smartphone,1099
2009-07-10,Tablet,898
2009-07-11,Accessories,1675
2009-07-11,Laptop,973
2009-07-11,Smartphone,1059
2009-07-11,Tablet,725
2009-07-12,Accessories,877
2009-07-12,Laptop,590
2009-07-12,Smartphone,1817
2009-07-12,Tablet,834
2009-07-13,Accessories,995
2009-07-13,Laptop,1867
2009-07-13,Smartphone,766
2009-07-13,Tablet,1026
2009-07-14,Accessories,1897
2009-07-14,Laptop,1121
2009-07-14,Smartphone,1434
2009-07-14,Tablet,1279
2009-07-15,Accessories,1434
2009-07-15,Laptop,1437
2009-07-15,Smartphone,869
2009-07-15,Tablet,1505
2009-07-16,Accessories,739
2009-07-16,Laptop,583
2009-07-16,Smartphone,680
2009-07-16,Tablet,284
2009-07-17,Accessories,511
2009-07-17,Laptop,756
2009-07-17,Smartphone,1203
2009-07-17,Tablet,906
2009-07-18,Accessories,685
2009-07-18,Laptop,617
2009-07-18,Smartphone,755
2009-07-18,Tablet,1199
2009-07-19,Accessories,191
2009-07-19,Laptop,789
2009-07-19,Smartphone,668
2009-07-19,Tablet,371
2009-07-20,Accessories,683
2009-07-20,Laptop,816
2009-07-20,Smartphone,1108
2009-07-20,Tablet,1349
2009-07-21,Accessories,703
2009-07-21,Laptop,390
2009-07-21,Smartphone,315
2009-07-21,Tablet,278
2009-07-22,Accessories,1762
2009-07-22,Laptop,1077
2009-07-22,Smartphone,1223
2009-07-22,Tablet,1748
2009-07-23,Accessories,1008
2009-07-23,Laptop,1762
2009-07-23,Smartphone,1654
2009-07-23,Tablet,1828
2009-07-24,Accessories,1017
2009-07-24,Laptop,864
2009-07-24,Smartphone,586
2009-07-24,Tablet,678
2009-07-25,Accessories,1186
2009-07-25,Laptop,1775
2009-07-25,Smartphone,1753
2009-07-25,Tablet,1308
2009-07-26,Accessories,720
2009-07-26,Laptop,737
2009-07-26,Smartphone,336
2009-07-26,Tablet,968
2009-07-27,Accessories,204
2009-07-27,Laptop,325
2009-07-27,Smartphone,550
2009-07-27,Tablet,194
2009-07-28,Accessories,411
2009-07-28,Laptop,942
2009-07-28,Smartphone,394
2009-07-28,Tablet,87
2009-07-29,Accessories,1458
2009-07-29,Laptop,1993
2009-07-29,Smartphone,1550
2009-07-29,Tablet,1232
2009-07-30,Accessories,415
2009-07-30,Laptop,387
2009-07-30,Smartphone,623
2009-07-30,Tablet,467
2009-07-31,Accessories,974
2009-07-31,Laptop,329
2009-07-31,Smartphone,705
2009-07-31,Tablet,1134
2009-08-01,Accessories,896
2009-08-01,Laptop,597
2009-08-01,Smartphone,310
2009-08-01,Tablet,278
2009-08-02,Accessories,308
2009-08-02,Laptop,436
2009-08-02,Smartphone,609
2009-08-02,Tablet,505
2009-08-03,Accessories,793
2009-08-03,Laptop,871
2009-08-03,Smartphone,1812
2009-08-03,Tablet,902
2009-08-04,Accessories,610
2009-08-04,Laptop,206
2009-08-04,Smartphone,355
2009-08-04,Tablet,965
2009-08-05,Accessories,1555
2009-08-05,Laptop,1588
2009-08-05,Smartphone,1407
2009-08-05,Tablet,1379
2009-08-06,Accessories,980
2009-08-06,Laptop,681
2009-08-06,Smartphone,1209
2009-08-06,Tablet,800
2009-08-07,Accessories,1244
2009-08-07,Laptop,1722
2009-08-07,Smartphone,480
2009-08-07,Tablet,579
2009-08-08,Accessories,2227
2009-08-08,Laptop,1024
2009-08-08,Smartphone,438
2009-08-08,Tablet,1865
2009-08-09,Accessories,617
2009-08-09,Laptop,1045
2009-08-09,Smartphone,874
2009-08-09,Tablet,918
2009-08-10,Accessories,900
2009-08-10,Laptop,1456
2009-08-10,Smartphone,1348
2009-08-10,Tablet,2897
2009-08-11,Accessories,749
2009-08-11,Laptop,522
2009-08-11,Smartphone,1258
2009-08-11,Tablet,324
2009-08-12,Accessories,2267
2009-08-12,Laptop,1042
2009-08-12,Smartphone,2028
2009-08-12,Tablet,1686
2009-08-13,Accessories,1898
2009-08-13,Laptop,1885
2009-08-13,Smartphone,882
2009-08-13,Tablet,1874
2009-08-14,Accessories,1974
2009-08-14,Laptop,1441
2009-08-14,Smartphone,1451
2009-08-14,Tablet,858
2009-08-15,Accessories,1054
2009-08-15,Laptop,1026
2009-08-15,Smartphone,565
2009-08-15,Tablet,997
2009-08-16,Accessories,1650
2009-08-16,Laptop,1406
2009-08-16,Smartphone,1403
2009-08-16,Tablet,1349
2009-08-17,Accessories,1618
2009-08-17,Laptop,1346
2009-08-17,Smartphone,961
2009-08-17,Tablet,645
2009-08-18,Accessories,765
2009-08-18,Laptop,1430
2009-08-18,Smartphone,747
2009-08-18,Tablet,393
2009-08-19,Accessories,1094
2009-08-19,Laptop,234
2009-08-19,Smartphone,790
2009-08-19,Tablet,232
2009-08-20,Accessories,425
2009-08-20,Laptop,957
2009-08-20,Smartphone,462
2009-08-20,Tablet,591
2009-08-21,Accessories,1459
2009-08-21,Laptop,784
2009-08-21,Smartphone,1411
2009-08-21,Tablet,1581
2009-08-22,Accessories,1814
2009-08-22,Laptop,421
2009-08-22,Smartphone,1473
2009-08-22,Tablet,1036
2009-08-23,Accessories,878
2009-08-23,Laptop,1598
2009-08-23,Smartphone,1429
2009-08-23,Tablet,1521
2009-08-24,Accessories,1184
2009-08-24,Laptop,1651
2009-08-24,Smartphone,753
2009-08-24,Tablet,1567
2009-08-25,Accessories,1189
2009-08-25,Laptop,1561
2009-08-25,Smartphone,1178
2009-08-25,Tablet,1813
2009-08-26,Accessories,470
2009-08-26,Laptop,589
2009-08-26,Smartphone,815
2009-08-26,Tablet,149
2009-08-27,Accessories,914
2009-08-27,Laptop,851
2009-08-27,Smartphone,883
2009-08-28,Accessories,527
2009-08-28,Laptop,1072
2009-08-28,Smartphone,235
2009-08-28,Tablet,385
2009-08-29,Accessories,1349
2009-08-29,Laptop,1827
2009-08-29,Smartphone,754
2009-08-29,Tablet,1376
2009-08-30,Accessories,1232
